1,2.41497,1.98677,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,0,0,1,0,1.30103,0
1,2.65321,2.73719,1.30103,0,2.30103,1.30103,0,1.95424,1,1.90309,0,0,0,1,0,0,1,0
1,2.65321,2.08991,1,0,2.30103,1.30103,0,1.95424,1,1.90309,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,3.16435,3.04376,1.84510,1,3.55023,1,1,2.69897,1,3.41162,1,1.47712,1,1.30103,1.60206,1,2.49136,0
1,3.16435,3.04376,1.84510,1,3.55023,1,1,2.69897,1,3.41162,1,1,0,1,1,1,2.11394,0
1,2.49136,3.00000,1,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,1,0
1,2.39794,2.61700,1.30103,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,2.39794,2.20683,1,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,1.60206,2.64836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,2.34635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.69897,0,0,0,0,0,0,0,0
1,1.90309,1.81291,1,0,1,0,0,1,0,1.69897,0,1,0,0,1,0,0,0
1,2.25527,0,0,0,2.32222,1.47712,0,1.77815,1.47712,1.95424,0,0,0,0,0,0,0,0
1,3.27646,2.70329,1.30103,0,0,1.47712,0,0,1,0,0,0,0,0,0,0,0,0
1,3.27646,0,0,0,0,1.47712,0,0,1,0,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,3.67852,0,0,1.69897,3.35218,1.84510,1.60206,2.92942,1.60206,3.23805,1,1.95424,1.69897,1,1.77815,1.69897,1.77815,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,0,1,1,0,1.47712,0
1,2.39794,0,0,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,2.66276,2.04922,1,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.66276,2.04922,1,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,2.14613,2.35603,1.30103,0,1.60206,1.60206,0,1,1,0,0,0,0,0,0,0,0,0
1,2.14613,2.99651,1.77815,0,1.60206,1.60206,0,1,1,0,0,0,0,0,0,0,0,0
1,3.06070,0,0,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.60206,0,0,1.47712,0,1.95424,0
1,3.06819,1.96848,1,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,3.06819,1.96848,1,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,3.06819,1.96848,1,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,2.14613,2.04139,0,2.04139,1.60206,3.32838,0,0,0,0,1,0,1,0
1,2.64345,2.46538,1,0,2.14613,2.04139,0,2.04139,1.60206,3.32838,0,0,0,0,0,0,1,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.07188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.00000,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,3.05308,0,0,0,1.30103,1,0,1.30103,1,2.20412,0,0,0,0,0,0,1,0
1,3.05308,0,0,0,1.30103,1,0,1.30103,1,2.20412,0,0,0,0,0,0,0,0
1,3.05308,0,0,0,1.30103,1,0,1.30103,1,2.20412,0,0,0,0,0,0,0,0
1,3.28556,0,0,1.47712,3.42975,1,1.47712,2.70757,1,3.11727,0,1,0,0,1,0,2.47712,0
1,3.04139,0,0,0,1.60206,0,0,1.47712,0,1.47712,0,0,0,0,0,0,0,0
1,2.55630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.55630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.55630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.91487,2.73159,1.30103,0,1,0,0,1,0,1.77815,0,0,0,0,0,0,0,0
1,3.27875,0,0,1.47712,2.34242,1.69897,1.30103,1.30103,1,0,0,0,1.30103,0,1,1,0,0
1,2.62325,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.62325,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,1,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,0,0
1,3.06070,2.30535,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,0,0,1.30103,0,1,0
1,3.62428,0,0,1.47712,2.81291,1,1.30103,1.95424,1,2.98227,0,0,0,0,0,0,1,0
1,3.62428,1.98227,1,1.47712,2.81291,1,1.30103,1.95424,1,2.98227,0,0,0,0,0,0,1,0
1,3.62428,1.98227,1,1.47712,2.81291,1,1.30103,1.95424,1,2.98227,0,0,0,0,0,0,1.30103,0
1,2.74036,2.69461,1.47712,0,2.86923,1.60206,0,2.49136,1,2.32222,1,1.60206,1,1.30103,1.47712,1,1.30103,0
1,2.74036,2.77525,1.60206,0,2.86923,1.60206,0,2.49136,1,2.32222,0,0,0,0,1,0,0,0
1,2.74036,2.55751,1.47712,0,2.86923,1.60206,0,2.49136,1,2.32222,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.92117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.68124,2.68574,1.47712,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.79934,0,0,1,2.57978,1.30103,1,1.77815,1,1.90309,1,2.27875,1,1,1.30103,1,1,0
1,3.79934,0,0,1,2.57978,1.30103,1,1.77815,1,1.90309,0,1.77815,0,0,1.47712,1,1.30103,0
1,3.79934,0,0,1,2.57978,1.30103,1,1.77815,1,1.90309,0,1.84510,0,1,1.30103,0,1,0
1,4.40432,2.78032,1.30103,2.81954,3.74819,2.95904,2.38021,3.22011,2.46240,2.97313,0,1.84510,0,0,1.30103,0,1,0
1,2.89209,0,0,0,0,1.47712,0,0,1.30103,2.07918,0,0,0,0,0,0,0,0
1,2.89209,0,0,0,0,1.47712,0,0,1.30103,2.07918,0,0,0,0,0,0,0,0
1,2.89209,0,0,0,0,1.47712,0,0,1.30103,2.07918,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.66276,0,0,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,3.68931,1.70757,1,0,2.77085,1.30103,0,1.47712,1.30103,2.56820,0,0,0,0,0,0,1.30103,0
1,3.68931,0,0,0,2.77085,1.30103,0,1.47712,1.30103,2.56820,0,0,0,0,0,0,1,0
1,1.60206,2.32634,1.30103,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.05690,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.05690,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.05690,3.00000,1,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,2.98677,2.35793,1.30103,0,1.30103,1,0,1.30103,1,2.25527,0,0,0,0,1,0,0,0
1,2.98677,0,0,0,1.30103,1,0,1.30103,1,2.25527,0,0,0,0,0,0,0,0
1,3.06070,0,0,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,1,0
1,3.29003,0,0,0,2.60206,0,0,2.32222,0,2.17609,0,0,0,0,0,0,0,0
1,3.29003,0,0,0,2.60206,0,0,2.32222,0,2.17609,0,0,0,0,0,0,0,0
1,3.15229,3.02036,1.47712,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,1.47712,0
1,3.15229,2.51322,1,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,0,0
1,3.40483,2.86629,1.30103,0,0,1.30103,0,0,1,2.90309,0,0,0,0,0,0,1.95424,0
1,3.40483,2.27416,1,0,0,1.30103,0,0,1,2.90309,0,0,0,0,0,0,0,0
1,3.53529,0,0,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,1.60206,1,0,1.30103,1,1,0
1,3.53529,0,0,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,0,0,0,1,0,0,0
1,3.53529,0,0,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,0,0,0,0,0,0,0
1,3.06070,2.11727,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,1,0,1.30103,1,1.69897,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.79449,0,0,0,1.47712,1.84510,0,1.30103,1.47712,2.81954,0,0,0,0,0,0,1.47712,0
1,3.79449,2.69897,1,0,1.47712,1.84510,0,1.30103,1.47712,2.81954,0,0,0,0,0,0,1.30103,0
1,3.79449,0,0,0,1.47712,1.84510,0,1.30103,1.47712,2.81954,0,0,0,0,0,0,1.47712,0
1,3.78462,2.74663,1.60206,1.69897,2.56820,2.14613,1.30103,2.11394,1.77815,1.90309,0,2.00000,0,1,1.47712,1,0,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.89597,1.77815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.29003,2.73400,1.60206,0,1.47712,0,0,1,0,1.47712,0,0,0,0,0,0,1,0
1,3.59660,1.80618,1,0,2.92942,0,0,2.11394,0,2.30103,1.30103,0,0,1,1,1,1,0
1,3.59660,1.83251,1,0,2.92942,0,0,2.11394,0,2.30103,0,0,0,0,0,0,0,0
1,3.59660,0,0,0,2.92942,0,0,2.11394,0,2.30103,0,0,0,0,0,0,0,0
1,3.50243,0,0,1.69897,3.48996,2.89209,1.60206,2.59106,2.72428,2.66276,0,1.95424,0,1,1.60206,1,1.30103,0
1,3.50243,0,0,1.69897,3.48996,2.89209,1.60206,2.59106,2.72428,2.66276,0,2.11394,1,1,1.69897,1.30103,1.30103,0
1,3.50243,0,0,1.69897,3.48996,2.89209,1.60206,2.59106,2.72428,2.66276,1.30103,2.27875,0,1.30103,1.47712,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.39794,2.50651,1,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,2.39794,2.50651,1,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.06819,1.87506,1,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,1.60206,0
1,2.36173,2.90037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,2.90037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.95904,2.14301,1,1,1.77815,0,1,1.60206,0,2.50515,0,2.51851,0,0,1,0,1.47712,0
1,2.95904,2.46090,1.30103,1,1.77815,0,1,1.60206,0,2.50515,0,1.47712,0,1,1.30103,0,1.47712,0
1,2.95904,2.49693,1.30103,1,1.77815,0,1,1.60206,0,2.50515,0,1,0,0,1,0,1.47712,0
1,2.32222,2.65610,1.47712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.79796,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.89597,1.77815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.59660,1.83251,1,0,2.92942,0,0,2.11394,0,2.30103,0,0,1,1,0,1,1,0
1,3.59660,0,0,0,2.92942,0,0,2.11394,0,2.30103,1.30103,1,0,1,1,0,1,0
1,3.59660,0,0,0,2.92942,0,0,2.11394,0,2.30103,1.30103,1.30103,1,1,1,1,1.47712,0
1,1.60206,0,0,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,3.54654,2.05690,1,0,2.86332,1.30103,0,2.55630,1,3.43136,0,1.30103,0,0,1.30103,0,1.30103,0
1,3.54654,2.84942,1.69897,0,2.86332,1.30103,0,2.55630,1,3.43136,0,0,0,0,1,0,1.30103,0
1,3.54654,2.00432,1,0,2.86332,1.30103,0,2.55630,1,3.43136,1.95424,3.16435,2.46240,1.47712,1.84510,1.60206,1.60206,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,2.72428,0,0,0,3.04139,0,0,2.41497,0,2.41497,0,1.30103,0,0,1.30103,0,1.30103,0
1,3.75511,2.69020,1.30103,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,1.90309,0,0,1,0,0,0
1,3.75511,2.11059,1,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,1.47712,0,0,1.30103,0,2.14613,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,1.47712,0,0,1.30103,0,2.14613,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.96379,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,0,0,0,0,0,1.77815,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,0,0,0,0,0,1.77815,0,0,0,0,0,0,0,0
1,2.39794,0,0,0,0,0,0,0,0,1.77815,0,0,0,0,0,0,0,0
1,3.68395,2.76492,1.47712,1.47712,2.64345,1.30103,1.30103,2.41497,1,2.27875,0,1,0,0,1,1,1,0
1,2.49136,0,0,2.97772,3.66087,1.60206,2.27875,2.50515,1.60206,2.44716,0,0,0,0,0,0,0,0
1,3.82737,0,0,0,1.84510,1,0,1.30103,1,2.07918,0,0,0,0,0,0,0,0
1,3.82737,0,0,0,1.84510,1,0,1.30103,1,2.07918,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.47712,2.89321,1,0,2.27875,1,0,1.84510,1,2.36173,0,0,0,0,0,0,1,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.06070,0,0,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,0,0
1,2.32222,1.92428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.47422,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.72016,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.26482,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.26482,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.26482,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.53529,2.12057,1,1.30103,2.82607,1.77815,1,2.04139,1.60206,2.89209,0,0,0,0,0,0,1.60206,0
1,3.53529,0,0,1.30103,2.82607,1.77815,1,2.04139,1.60206,2.89209,0,0,0,0,0,0,1,0
1,3.16435,1.77085,1,1,3.55023,1,1,2.69897,1,3.41162,0,0,0,0,1,0,1.47712,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.28556,0,0,1.47712,3.42975,1,1.47712,2.70757,1,3.11727,0,1,0,0,1,0,2.30103,0
1,2.90309,2.50379,1,1.30103,0,1,1.30103,0,1,1.69897,0,0,0,0,0,0,0,0
1,3.72835,3.09447,1.47712,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,1,0
1,3.72835,2.55751,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.47422,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,0,0,1,0,1,0
1,1.60206,0,0,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,1.60206,2.22789,1,0,0,0,0,0,0,2.32222,0,0,0,0,0,0,0,0
1,3.05690,2.42160,1,1.95424,3.66276,0,1.47712,2.74819,0,3.21748,0,3.15229,0,0,2.25527,1,1.95424,0
1,3.05690,2.42160,1,1.95424,3.66276,0,1.47712,2.74819,0,3.21748,0,1,0,0,1,0,0,0
1,3.06819,1.87506,1,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,3.06819,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,1.95424,0,0,1.69897,0,1.95424,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,1.95424,0,0,1.69897,0,1.95424,0,0,0,0,1,0,0,0
1,1.95424,0,0,0,1.95424,0,0,1.69897,0,1.95424,0,0,0,0,0,0,0,0
1,3.35411,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.35411,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.35218,0,0,0,1.84510,1.69897,0,1.77815,1,2.44716,0,0,0,0,0,0,0,0
1,3.35218,0,0,0,1.84510,1.69897,0,1.77815,1,2.44716,0,0,0,0,1,0,1,0
1,3.35218,0,0,0,1.84510,1.69897,0,1.77815,1,2.44716,0,0,0,0,0,0,1.30103,0
1,3.06070,2.11727,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,1,1.30103,0,1,1.30103,0,1.95424,0
1,3.06070,2.11727,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,1.69897,0
1,3.06070,2.41830,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,1.30103,0
1,2.41497,0,0,0,1.95424,1,0,1.47712,1,2.30103,0,0,0,0,0,1,0,0
1,2.41497,0,0,0,1.95424,1,0,1.47712,1,2.30103,0,0,0,0,0,1,1,0
1,2.41497,0,0,0,1.95424,1,0,1.47712,1,2.30103,0,0,0,0,0,0,0,0
1,3.15229,0,0,0,0,1.30103,0,0,1.30103,2.27875,0,1,0,0,1,0,1.47712,0
1,3.15229,3.02284,1.47712,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,1.30103,0
1,3.15229,2.84942,1,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,1,0
1,2.32222,2.09691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.11394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1.81954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.47712,2.51587,1.47712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.47712,2.47857,1.47712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.47712,2.51587,1.47712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.06819,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,3.08636,2.58883,1.47712,0,1.95424,1,0,1.69897,1,2.49136,0,0,0,0,0,0,0,0
1,0,2.19866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.46538,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.98543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.96379,0,0,1.30103,3.35218,1.30103,1.30103,3.20140,1.30103,3.11727,0,1,1,0,1.30103,1,1,0
1,3.06070,0,0,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,1,0
1,1.77815,2.77305,1.60206,0,2.14613,0,0,1.47712,0,2.47712,0,1.60206,0,0,1.47712,0,1.47712,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,3.16435,2.97267,1.77815,1,3.55023,1,1,2.69897,1,3.41162,0,1.69897,1,0,1.60206,1,2.64345,0
1,3.16435,1.97313,1,1,3.55023,1,1,2.69897,1,3.41162,0,0,0,0,0,0,1.30103,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.04139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,1,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
